FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,110,SXF,PMI,SXF-PMI,144,5980,178,134,1740
15/10/2016,2016,10,15,112,DUB,LGW,DUB-LGW,68,3320,177,19,247
15/10/2016,2016,10,15,114,DUB,LGW,DUB-LGW,63,2970,172,31,403
15/10/2016,2016,10,15,128,BCN,HAM,BCN-HAM,125,5730,179,94,1220
15/10/2016,2016,10,15,129,HAM,BCN,HAM-BCN,142,5970,188,111,(null)
15/10/2016,2016,10,15,133,BCN,SXF,BCN-SXF,128,5800,182,56,730
15/10/2016,2016,10,15,143,LGW,DUB,LGW-DUB,54,2564,174,17,210
15/10/2016,2016,10,15,152,DUB,LBA,DUB-LBA,42,1940,158,12,156
15/10/2016,2016,10,15,155,HAM,MAD,HAM-MAD,160,7123,187,100,(null)
15/10/2016,2016,10,15,156,DUB,LBA,DUB-LBA,36,1820,169,28,364
15/10/2016,2016,10,15,172,DUB,NCL,DUB-NCL,47,2270,165,34,442
15/10/2016,2016,10,15,181,SXF,CGN,SXF-CGN,52,2374,177,22,290
15/10/2016,2016,10,15,200,CPH,CRL,CPH-CRL,78,3170,186,88,(null)
15/10/2016,2016,10,15,205,STN,DUB,STN-DUB,69,3030,170,20,260
15/10/2016,2016,10,15,286,STN,PLQ,STN-PLQ,117,5020,179,20,260
15/10/2016,2016,10,15,294,DUB,STN,DUB-STN,55,2470,174,77,1001
15/10/2016,2016,10,15,408,CPH,CGN,CPH-CGN,72,2910,184,80,(null)
15/10/2016,2016,10,15,447,LPL,DUB,LPL-DUB,31,1600,123,17,220
15/10/2016,2016,10,15,465,TRN,STN,TRN-STN,100,4030,177,24,310
15/10/2016,2016,10,15,505,BRS,DUB,BRS-DUB,40,1830,175,19,240
15/10/2016,2016,10,15,537,EMA,DUB,EMA-DUB,39,1891,157,31,410
15/10/2016,2016,10,15,587,PSA,STN,PSA-STN,108,4750,171,51,660
15/10/2016,2016,10,15,653,PIK,TFS,PIK-TFS,257,11540,187,129,1680
15/10/2016,2016,10,15,666,DUB,BHX,DUB-BHX,39,1751,150,21,273
15/10/2016,2016,10,15,792,STN,TSF,STN-TSF,104,4570,178,22,290
15/10/2016,2016,10,15,806,NOC,STN,NOC-STN,69,2900,147,24,480
15/10/2016,2016,10,15,816,DUB,EDI,DUB-EDI,46,2200,174,90,(null)
15/10/2016,2016,10,15,862,DUB,RZE,DUB-RZE,161,6960,178,90,1170
15/10/2016,2016,10,15,982,STN,PSR,STN-PSR,126,5580,172,43,560
15/10/2016,2016,10,15,1002,ALC,WMI,ALC-WMI,183,8150,183,40,520
15/10/2016,2016,10,15,1005,STN,OTP,STN-OTP,174,7420,172,40,520
15/10/2016,2016,10,15,1021,STN,WMI,STN-WMI,114,4943,178,15,200
15/10/2016,2016,10,15,1039,FMM,TFS,FMM-TFS,270,11964,188,128,1659
15/10/2016,2016,10,15,1057,CRL,WMI,CRL-WMI,95,4300,182,70,280
15/10/2016,2016,10,15,1102,FUE,SXF,FUE-SXF,262,11360,171,134,1740
15/10/2016,2016,10,15,1112,ATH,SKG,ATH-SKG,36,1740,148,14,180
15/10/2016,2016,10,15,1135,BCN,SXF,BCN-SXF,128,5770,175,80,1040
15/10/2016,2016,10,15,1143,LIS,SXF,LIS-SXF,173,7040,183,(null),(null)
15/10/2016,2016,10,15,1145,MAN,SXF,MAN-SXF,96,3988,174,31,400
15/10/2016,2016,10,15,1149,SOF,SXF,SOF-SXF,117,4622,171,47,610
15/10/2016,2016,10,15,1204,BHX,VNO,BHX-VNO,147,5820,178,(null),(null)
15/10/2016,2016,10,15,1230,CHQ,ATH,CHQ-ATH,36,1830,180,13,170
15/10/2016,2016,10,15,1234,HHN,PSA,HHN-PSA,71,3230,173,72,930
15/10/2016,2016,10,15,1274,LGW,BFS,LGW-BFS,55,2750,171,54,700
15/10/2016,2016,10,15,1284,XRY,BCN,XRY-BCN,78,3510,166,(null),(null)
15/10/2016,2016,10,15,1298,FCO,ATH,FCO-ATH,90,4131,161,24,310
15/10/2016,2016,10,15,1384,CRL,PGF,CRL-PGF,83,3720,167,55,340
15/10/2016,2016,10,15,1571,VNO,SXF,VNO-SXF,81,3340,177,(null),54
15/10/2016,2016,10,15,1598,STN,LEJ,STN-LEJ,78,3600,178,82,1070
15/10/2016,2016,10,15,1757,VLC,EMA,VLC-EMA,127,5670,180,60,780
15/10/2016,2016,10,15,1906,BRI,STN,BRI-STN,146,6413,187,59,760
15/10/2016,2016,10,15,1929,AGP,CRL,AGP-CRL,137,6022,176,74,960
15/10/2016,2016,10,15,1948,DUB,HHN,DUB-HHN,95,4060,177,139,1807
15/10/2016,2016,10,15,1952,NRN,NYO,NRN-NYO,88,3705,163,30,390
15/10/2016,2016,10,15,1987,NTE,DUB,NTE-DUB,72,3070,181,55,710
15/10/2016,2016,10,15,2031,MAD,LPA,MAD-LPA,157,6740,179,40,520
15/10/2016,2016,10,15,2032,LPA,MAD,LPA-MAD,148,6440,183,39,510
15/10/2016,2016,10,15,2037,PMI,DTM,PMI-DTM,124,5250,185,130,1690
15/10/2016,2016,10,15,2047,ACE,LBA,ACE-LBA,221,9420,170,76,990
15/10/2016,2016,10,15,2087,BGY,LIS,BGY-LIS,161,6850,179,39,510
15/10/2016,2016,10,15,2094,LIS,OPO,LIS-OPO,37,1670,157,7,90
15/10/2016,2016,10,15,2153,ALC,BHX,ALC-BHX,139,6130,182,80,1040
15/10/2016,2016,10,15,2242,MAN,BLQ,MAN-BLQ,122,5270,168,71,920
15/10/2016,2016,10,15,2314,STN,BTS,STN-BTS,112,5160,167,20,260
15/10/2016,2016,10,15,2326,LBA,PMI,LBA-PMI,144,6180,181,65,840
15/10/2016,2016,10,15,2336,STN,POZ,STN-POZ,95,4350,176,30,390
15/10/2016,2016,10,15,2372,STN,GDN,STN-GDN,104,4450,158,19,250
15/10/2016,2016,10,15,2434,STN,KRK,STN-KRK,116,5170,185,32,420
15/10/2016,2016,10,15,2462,STN,BZG,STN-BZG,103,4770,176,17,220
15/10/2016,2016,10,15,2466,STN,SZZ,STN-SZZ,90,3890,175,25,330
15/10/2016,2016,10,15,2468,STN,LCJ,STN-LCJ,113,4990,183,21,270
15/10/2016,2016,10,15,2484,LBA,TSF,LBA-TSF,119,5050,164,43,560
15/10/2016,2016,10,15,2508,CGN,BCN,CGN-BCN,108,5125,168,72,940
15/10/2016,2016,10,15,2622,PDL,LIS,PDL-LIS,114,4960,180,27,350
15/10/2016,2016,10,15,2634,STN,ZAZ,STN-ZAZ,117,5280,174,64,830
15/10/2016,2016,10,15,2753,EDI,PSA,EDI-PSA,148,6675,184,77,1000
15/10/2016,2016,10,15,2834,BCN,BRU,BCN-BRU,102,4360,163,39,510
15/10/2016,2016,10,15,2917,BRU,BCN,BRU-BCN,97,4270,188,37,490
15/10/2016,2016,10,15,2931,BRU,LIS,BRU-LIS,157,6662,180,48,753
15/10/2016,2016,10,15,3005,FCO,STN,FCO-STN,128,5350,179,24,320
15/10/2016,2016,10,15,3015,FCO,STN,FCO-STN,128,5723,167,75,980
15/10/2016,2016,10,15,3018,CGN,FCO,CGN-FCO,98,4260,185,64,830
15/10/2016,2016,10,15,3032,CRV,FCO,CRV-FCO,50,2700,161,17,370
15/10/2016,2016,10,15,3121,RYG,RZE,RYG-RZE,103,4740,174,18,230
15/10/2016,2016,10,15,3163,LPA,EMA,LPA-EMA,230,10010,178,92,1200
15/10/2016,2016,10,15,3172,EMA,ACE,EMA-ACE,244,10310,181,117,1650
15/10/2016,2016,10,15,3205,FCO,MAN,FCO-MAN,137,6199,180,90,1170
15/10/2016,2016,10,15,3243,BZR,MAN,BZR-MAN,105,4240,133,33,430
15/10/2016,2016,10,15,3246,MAN,STR,MAN-STR,90,3891,175,54,680
15/10/2016,2016,10,15,3453,MJV,LTN,MJV-LTN,141,6153,178,49,640
15/10/2016,2016,10,15,3557,RAK,STN,RAK-STN,183,7930,169,59,770
15/10/2016,2016,10,15,3631,BRE,STN,BRE-STN,62,2720,172,38,490
15/10/2016,2016,10,15,3733,LRT,OPO,LRT-OPO,83,3440,178,(null),(null)
15/10/2016,2016,10,15,3774,BRS,MLA,BRS-MLA,180,7900,178,109,1420
15/10/2016,2016,10,15,3775,MLA,BRS,MLA-BRS,180,8118,186,103,1340
15/10/2016,2016,10,15,3782,BRE,PMI,BRE-PMI,141,6222,185,111,1439
15/10/2016,2016,10,15,4006,ALC,MAN,ALC-MAN,141,6210,182,80,1040
15/10/2016,2016,10,15,4025,ALC,HAM,ALC-HAM,159,7140,181,98,1270
15/10/2016,2016,10,15,4060,WMI,AGP,WMI-AGP,225,9991,182,90,1139
15/10/2016,2016,10,15,4068,SXF,TFS,SXF-TFS,313,13670,186,126,1640
15/10/2016,2016,10,15,4135,BRS,WMI,BRS-WMI,132,5000,171,31,400
15/10/2016,2016,10,15,4188,GLA,CCF,GLA-CCF,132,5910,175,82,1050
15/10/2016,2016,10,15,4192,STN,BGY,STN-BGY,92,3960,168,23,300
15/10/2016,2016,10,15,4214,STN,PMF,STN-PMF,95,4080,164,27,350
15/10/2016,2016,10,15,4232,BVA,BGY,BVA-BGY,73,3000,165,16,210
15/10/2016,2016,10,15,4301,BLQ,TPS,BLQ-TPS,68,3370,162,17,220
15/10/2016,2016,10,15,4382,HHN,EDI,HHN-EDI,85,3574,171,63,820
15/10/2016,2016,10,15,4468,EMA,AGP,EMA-AGP,156,6790,175,(null),(null)
15/10/2016,2016,10,15,4469,AGP,EMA,AGP-EMA,145,6371,185,90,1170
15/10/2016,2016,10,15,4503,LIL,OPO,LIL-OPO,135,5510,185,28,360
15/10/2016,2016,10,15,4527,BGY,CRL,BGY-CRL,81,3420,155,38,490
15/10/2016,2016,10,15,4585,BCN,OPO,BCN-OPO,94,3990,179,17,220
15/10/2016,2016,10,15,4631,BGY,VLC,BGY-VLC,98,4200,185,36,470
15/10/2016,2016,10,15,4706,BGY,CAG,BGY-CAG,66,2980,175,11,140
15/10/2016,2016,10,15,4709,AHO,BGY,AHO-BGY,56,2680,168,17,221
15/10/2016,2016,10,15,4737,CRV,BGY,CRV-BGY,89,3682,174,12,150
15/10/2016,2016,10,15,4742,WMI,GLA,WMI-GLA,140,5820,173,(null),(null)
15/10/2016,2016,10,15,4764,BGY,TLL,BGY-TLL,153,6370,175,26,340
15/10/2016,2016,10,15,4897,BLQ,TFS,BLQ-TFS,269,11870,182,94,1220
15/10/2016,2016,10,15,4984,BVA,TSF,BVA-TSF,75,3300,158,19,250
15/10/2016,2016,10,15,5050,TSF,SUF,TSF-SUF,73,3270,176,18,230
15/10/2016,2016,10,15,5093,SUF,BGY,SUF-BGY,82,3600,177,11,140
15/10/2016,2016,10,15,5224,NRN,MLA,NRN-MLA,160,6725,168,83,1080
15/10/2016,2016,10,15,5233,NRN,MLA,NRN-MLA,162,6957,159,58,730
15/10/2016,2016,10,15,5235,NRN,ACE,NRN-ACE,261,10870,137,(null),(null)
15/10/2016,2016,10,15,5279,TFN,MAD,TFN-MAD,149,6440,178,21,270
15/10/2016,2016,10,15,5316,SCQ,MAD,SCQ-MAD,55,2430,175,18,240
15/10/2016,2016,10,15,5353,RBA,MAD,RBA-MAD,71,3156,169,(null),(null)
15/10/2016,2016,10,15,5374,MAD,BLQ,MAD-BLQ,108,4771,183,41,530
15/10/2016,2016,10,15,5444,MAD,BVA,MAD-BVA,96,4200,154,15,200
15/10/2016,2016,10,15,5446,MAD,MRS,MAD-MRS,72,3150,157,17,220
15/10/2016,2016,10,15,5483,OPO,MAD,OPO-MAD,52,2370,172,30,390
15/10/2016,2016,10,15,5485,OPO,MAD,OPO-MAD,50,2250,170,17,220
15/10/2016,2016,10,15,5486,OPO,FAO,OPO-FAO,49,2160,151,15,200
15/10/2016,2016,10,15,5598,ALC,HAU,ALC-HAU,186,8260,172,83,1080
15/10/2016,2016,10,15,5599,HAU,ALC,HAU-ALC,200,8898,183,125,1630
15/10/2016,2016,10,15,5677,AGP,PMI,AGP-PMI,66,2850,182,38,490
15/10/2016,2016,10,15,5717,BLQ,WMI,BLQ-WMI,105,4520,178,67,870
15/10/2016,2016,10,15,5774,DUB,GLA,DUB-GLA,35,1630,168,64,832
15/10/2016,2016,10,15,5878,AGP,HHN,AGP-HHN,149,6462,181,108,1400
15/10/2016,2016,10,15,6028,ATH,MLA,ATH-MLA,91,3910,174,47,610
15/10/2016,2016,10,15,6218,NRN,PMI,NRN-PMI,122,5690,182,101,1310
15/10/2016,2016,10,15,6242,EDI,NRN,EDI-NRN,77,3614,181,95,1240
15/10/2016,2016,10,15,6254,LPA,PIK,LPA-PIK,244,10500,179,104,1350
15/10/2016,2016,10,15,6266,EDI,BCN,EDI-BCN,145,6260,182,93,1210
15/10/2016,2016,10,15,6316,CRL,MRS,CRL-MRS,86,3670,162,76,640
15/10/2016,2016,10,15,6333,SCQ,BCN,SCQ-BCN,84,3300,182,41,530
15/10/2016,2016,10,15,6335,SOF,BHX,SOF-BHX,180,7400,157,61,790
15/10/2016,2016,10,15,6343,GRO,NRN,GRO-NRN,105,4572,178,81,1050
15/10/2016,2016,10,15,6363,PMI,BCN,PMI-BCN,32,1590,179,(null),(null)
